,f,$(En)diff_{ab}$,$Fi_b$,$(En)diff_{cb}$,LUMO_character,LUMO_element,$Ce_a$,$R_b$,$D_b$,$Dp_b$,$Dp_a$,$o$,$(En)diff_{ca}$,$y$
158,0,0.3899999999999999,577.5,1.83,1,13,0.67,0.54,2.7,57.8,33.91,0.3857142857142858,1.44,1
277,1,0.05,633.1,1.1899999999999995,1,12,1.51,0.75,2.99,97.0,71.2,0.3787878787878788,1.2399999999999998,1
66,0,0.2199999999999999,762.5,1.61,3,26,3.39,0.7150000000000001,7.87,62.0,57.8,0.5107142857142858,1.83,0
265,-2,0.84,652.9,0.9200000000000002,3,24,0.852,0.585,7.15,83.0,319.8,0.3179347826086956,1.7600000000000002,0
45,-1,0.1099999999999998,652.9,1.78,1,25,2.92,0.62,7.15,83.0,68.0,0.4428571428571429,1.89,1
54,-2,0.7299999999999999,652.9,1.78,3,24,1.113,0.585,7.15,83.0,162.7,0.4178571428571428,2.51,0
299,2,0.1100000000000001,547.1,1.35,4,63,1.51,0.95,5.24,184.0,71.2,0.4797979797979798,1.2399999999999998,0
293,2,0.47,573.0,1.3299999999999998,2,34,1.16,0.91,8.55,163.0,46.0,0.4595959595959596,0.8599999999999999,1
153,0,0.1200000000000001,760.4,1.56,3,27,0.67,0.61,8.86,55.0,33.91,0.4357142857142857,1.44,0
163,-1,0.9699999999999998,719.7,1.16,3,45,1.51,0.67,12.4,66.0,71.2,0.4785714285714286,2.13,0
28,-1,0.8999999999999999,745.5,1.54,3,29,1.84,0.54,8.96,46.5,160.8,0.3857142857142858,2.44,0
301,1,0.09,600.0,1.3299999999999998,1,12,1.51,0.9,4.47,162.0,71.2,0.4545454545454546,1.2399999999999998,1
186,-10,0.47,558.3,0.8,2,16,1.51,0.8,7.31,65.0,71.2,0.4347826086956521,1.27,0
101,0,0.25,906.4,1.79,2,8,4.63,0.74,7.13,38.67,37.3,0.5285714285714286,1.54,1
214,1,0.28,523.5,1.31,2,16,2.92,0.86,9.84,137.0,68.0,0.467391304347826,1.03,0
118,0,0.2299999999999999,760.4,1.56,3,27,1.35,0.61,8.86,55.0,38.67,0.4357142857142857,1.79,0
87,0,0.2699999999999998,760.4,1.56,3,27,3.39,0.6799999999999999,8.86,55.0,57.8,0.4857142857142857,1.83,0
137,2,0.6499999999999999,737.7,2.13,2,8,3.14,0.72,1.74,71.2,53.0,0.5142857142857143,1.48,0
12,-1,0.3500000000000001,640.1,2.11,1,40,1.63,0.76475,6.51,112.0,164.1125,0.54625,2.46,0
306,1,0.4299999999999999,600.0,1.3299999999999998,1,30,1.35,0.9,4.47,162.0,38.67,0.4545454545454546,0.8999999999999999,1
19,0,0.54,658.8,1.9,3,22,1.84,0.67,4.54,100.0,160.8,0.4785714285714286,2.44,0
151,0,0.0499999999999998,762.5,1.61,3,26,4.39,0.65,7.87,62.0,55.0,0.4642857142857143,1.56,1
181,2,0.73,603.4,1.48,2,16,4.28,0.87,6.97,139.0,62.0,0.4728260869565217,0.75,0
44,0,0.1799999999999997,762.5,1.61,3,26,3.85,0.65,7.87,62.0,40.0,0.4642857142857143,1.4300000000000002,0
287,1,0.3299999999999998,633.1,1.1899999999999995,1,48,1.16,0.75,2.99,97.0,46.0,0.3787878787878788,0.8599999999999999,1
60,0,0.28,762.5,1.61,3,26,2.92,0.65,7.87,62.0,68.0,0.4642857142857143,1.89,0
243,0,0.0399999999999998,577.5,0.97,2,16,1.35,0.54,2.7,57.8,38.67,0.2934782608695652,0.9300000000000002,0
245,0,0.02,650.9,0.9500000000000002,3,23,1.35,0.64,6.11,87.0,38.67,0.3478260869565217,0.9300000000000002,0
300,0,0.0399999999999998,577.5,0.9399999999999996,2,34,1.35,0.54,2.7,57.8,38.67,0.2727272727272727,0.8999999999999999,0
23,0,0.3099999999999998,760.4,1.56,3,27,3.32,0.61,8.86,55.0,37.74,0.4357142857142857,1.87,0
205,0,0.52,762.5,0.75,2,16,1.51,0.65,7.87,62.0,71.2,0.3532608695652174,1.27,0
183,-1,0.02,760.4,0.7000000000000002,1,27,3.49,0.61,8.86,55.0,46.5,0.3315217391304347,0.6800000000000002,0
283,-10,0.1300000000000001,558.3,0.7699999999999998,2,34,1.35,0.8,7.31,65.0,38.67,0.4040404040404041,0.8999999999999999,0
219,0,0.2299999999999999,760.4,0.7000000000000002,2,16,1.35,0.61,8.86,55.0,38.67,0.3315217391304347,0.9300000000000002,0
37,0,0.02,760.4,1.56,3,27,4.63,0.75,8.86,55.0,37.3,0.5357142857142857,1.54,0
199,-1,0.3599999999999999,658.8,1.04,1,29,3.49,0.67,4.54,100.0,46.5,0.3641304347826087,0.6800000000000002,0
17,2,0.6999999999999997,737.7,2.13,2,8,3.85,0.72,1.74,71.2,40.0,0.5142857142857143,1.4300000000000002,1
109,-1,0.01,737.1,1.53,1,28,3.49,0.6,8.91,49.0,46.5,0.4285714285714286,1.54,0
223,2,0.4599999999999999,581.0,1.35,2,16,1.16,0.9,8.8,156.0,46.0,0.4891304347826087,0.8900000000000001,1
8,-1,0.8999999999999999,760.4,1.56,3,27,1.63,0.5700000000000001,8.86,55.0,164.1125,0.4071428571428572,2.46,0
108,2,0.25,596.7,2.19,4,69,1.84,0.88,9.32,144.0,160.8,0.6285714285714287,2.44,0
177,2,0.09,573.0,1.36,2,16,1.51,0.91,8.55,163.0,71.2,0.4945652173913043,1.27,1
264,-1,0.3000000000000002,880.0,0.3799999999999999,3,29,3.49,0.68,22.6,54.0,46.5,0.3695652173913044,0.6800000000000002,0
247,2,0.1400000000000001,544.5,1.41,4,62,1.51,0.96,7.52,192.0,71.2,0.5217391304347826,1.27,1
256,1,0.47,633.1,1.22,2,16,4.28,0.75,2.99,97.0,62.0,0.4076086956521739,0.75,0
29,-1,1.38,770.0,1.08,3,74,1.63,0.7039500000000001,19.3,68.0,164.1125,0.5028214285714286,2.46,0
230,1,0.04,523.5,1.31,1,12,1.51,0.86,9.84,137.0,71.2,0.467391304347826,1.27,1
272,2,0.96,589.8,1.58,2,16,3.14,1.0,1.54,160.8,53.0,0.5434782608695652,0.6200000000000001,1
174,2,0.47,573.0,1.36,2,16,1.16,0.91,8.55,163.0,46.0,0.4945652173913043,0.8900000000000001,1
14,-1,0.25,652.9,1.78,1,24,4.44,0.62,7.15,83.0,49.0,0.4428571428571429,1.53,0
75,0,0.52,762.5,1.61,3,26,1.51,0.65,7.87,62.0,71.2,0.4642857142857143,2.13,1
20,0,0.0999999999999998,717.3,1.89,3,25,1.35,0.65,7.44,68.0,38.67,0.4642857142857143,1.79,0
130,-2,1.1800000000000002,684.3,1.2799999999999998,3,42,1.63,0.6699999999999999,10.2,87.0,164.1125,0.4785714285714285,2.46,0
308,2,0.1400000000000001,544.5,1.38,4,62,1.51,0.96,7.52,192.0,71.2,0.4848484848484848,1.2399999999999998,1
209,-1,0.3699999999999999,719.7,0.3000000000000002,3,45,4.44,0.67,12.4,66.0,49.0,0.3641304347826087,0.6700000000000002,0
298,1,0.04,523.5,1.2799999999999998,1,12,1.51,0.86,9.84,137.0,71.2,0.4343434343434343,1.2399999999999998,1
274,-2,0.24,652.9,0.8899999999999999,1,24,3.49,0.62,7.15,83.0,46.5,0.3131313131313131,0.6499999999999999,0
