,formula,$y$
243,Al2ZnS4,0
224,Ti2ZnS4,0
261,Fe2SiS4,0
90,MnV2O4,0
188,Ca(MnS2)2,0
73,Ca(FeO2)2,1
144,In2HgO4,0
202,Ca(TiS2)2,0
238,V2CuS4,0
314,Yb2MgSe4,0
193,Sc2CdS4,1
301,Y2MgSe4,1
286,Zn(CrSe2)2,0
205,Mg(FeS2)2,0
77,CaY2O4,0
47,YTi2O4,0
162,MgCr2O4,1
239,Ca(CoS2)2,0
99,VCr2O4,0
68,V2FeO4,0
235,Co(RhS2)2,1
72,Ti2ZnO4,0
91,Ga2CoO4,0
168,Li(MnS2)2,0
276,Cu(RhSe2)2,0
48,NaV2O4,1
101,Zn2SiO4,1
112,MnIn2O4,0
13,Mg(GaO2)2,1
11,Na2MoO4,0
311,Al2CdSe4,0
197,Mg(CrS2)2,0
66,Al(FeO2)2,0
63,Mg(MoO2)2,0
132,V2CoO4,0
128,Al(CuO2)2,0
275,Dy2MgSe4,1
137,Mg2SnO4,0
108,CaTm2O4,0
21,Ag2MoO4,1
263,Na(CrS2)2,0
174,Dy2CdS4,1
131,Zn(SbO2)2,0
24,Co2NiO4,0
269,La2MgS4,0
237,Ca(FeS2)2,0
245,V2ZnS4,0
271,Li(CoS2)2,0
212,Al2HgS4,0
43,Mg2CoO4,0
246,Co2NiS4,0
19,CaTi2O4,0
256,Sc2FeS4,0
299,Eu2MgSe4,0
51,Cd(CoO2)2,1
160,Mn(RhO2)2,0
28,Ca(CuO2)2,0
107,MgTi2O4,0
20,Mn2ZnO4,0
158,Al2HgO4,1
190,Mn2ZnS4,0
242,Nd2MgS4,1
259,Zn(InS2)2,0
230,Lu2MgS4,1
114,CaCr2O4,0
81,EuY2O4,0
229,Lu2CdS4,1
254,Cr2CdS4,0
163,Mg(RhO2)2,0
64,Mg(SbO2)2,0
127,Mg2VO4,0
103,Zn(GaO2)2,0
3,Si(NiO2)2,1
266,Li(CrS2)2,0
267,Y2CdS4,1
293,Dy2CdSe4,1
208,Mg(MoS2)2,0
93,Ga2NiO4,0
115,Y2HgO4,1
2,CaIn2O4,1
164,LiV2O4,0
218,Cr2CuS4,0
187,Tm2MgS4,1
12,LiZr2O4,0
122,Mn(CoO2)2,0
109,Cu(NiO2)2,0
61,SrNd2O4,0
150,Co2CuO4,0
240,Zn(NiS2)2,0
88,Zn2SnO4,1
201,Er2MgS4,1
74,Co(NiO2)2,0
1,Cd(RhO2)2,0
27,Co(RhO2)2,0
291,Yb2ZnSe4,0
