,$Dp_b$,$F_b$,LUMO_character,$R_b$,$D_b$,$Nd_b$,$Ce_a$,LUMO_element,$Fi_b$,$(En)diff_{ab}$,$(En)diff_{cb}$,$o$,$y$
292,150.0,3,2,0.89,9.07,0,1.51,34,589.3,0.07000000000000006,1.3099999999999998,0.4494949494949495,1
42,55.0,4,3,0.61,8.86,7,1.84,27,760.4,0.8799999999999999,1.56,0.4357142857142857,0
276,66.0,4,3,0.67,12.4,8,3.49,29,719.7,0.3799999999999999,0.27,0.3383838383838384,0
271,55.0,4,2,0.5700000000000001,8.86,7,1.63,16,760.4,0.8999999999999999,0.7000000000000002,0.3097826086956522,0
239,55.0,4,2,0.61,8.86,7,1.84,16,760.4,0.8799999999999999,0.7000000000000002,0.33152173913043476,0
249,139.0,3,2,0.87,6.97,0,1.51,16,603.4,0.20999999999999996,1.48,0.47282608695652173,0
35,57.8,5,1,0.54,2.7,0,1.51,13,577.5,0.30000000000000004,1.8299999999999998,0.3857142857142858,0
95,62.0,4,3,0.65,7.87,6,4.44,26,762.5,0.07999999999999985,1.6099999999999999,0.46428571428571436,0
258,150.0,3,2,0.89,9.07,0,1.16,16,589.3,0.44999999999999996,1.34,0.483695652173913,1
224,100.0,4,3,0.67,4.54,2,1.35,22,658.8,0.10999999999999988,1.04,0.3641304347826087,0
306,83.0,4,3,0.62,7.15,5,1.16,24,652.9,0.030000000000000027,0.8899999999999999,0.31313131313131315,0
143,49.0,4,2,0.6,8.91,8,1.84,8,737.1,0.9099999999999999,1.53,0.4285714285714286,0
267,162.0,3,1,0.9,4.47,1,1.16,48,600.0,0.47,1.36,0.4891304347826087,1
1,71.2,2,3,0.72,1.74,0,4.28,26,737.7,0.52,2.13,0.5142857142857143,0
85,57.8,5,3,0.54,2.7,0,3.49,29,577.5,0.2899999999999998,1.8299999999999998,0.3857142857142858,0
81,62.0,4,3,0.62,7.87,6,1.113,26,762.5,0.9,1.6099999999999999,0.4428571428571429,0
254,83.0,4,3,0.62,7.15,5,1.16,24,652.9,0.030000000000000027,0.9200000000000002,0.33695652173913043,0
209,66.0,4,3,0.67,12.4,8,4.44,45,719.7,0.3699999999999999,0.30000000000000027,0.3641304347826087,0
226,65.0,5,2,0.8,7.31,10,2.92,16,558.3,0.22999999999999998,0.8,0.43478260869565216,0
